timestamp,token,symbol,company_name,ltp,open,high,low,prev_close,atp,volume,turnover_lakhs,seq,bid_prices,bid_qtys,bid_orders,ask_prices,ask_qtys,ask_orders
2025-11-28 12:08:51.143,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798931,1572.80|1572.65|1572.60|1572.55|1572.50,126|176|261|106|36,1|1|3|5|3,1573.45|1573.55|1573.60|1573.65|1573.70,168|22|174|87|24,3|1|5|2|2
2025-11-28 12:08:51.549,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798932,1572.80|1572.65|1572.60|1572.55|1572.50,68|302|261|101|36,3|2|3|4|3,1573.45|1573.50|1573.55|1573.60|1573.65,12|42|22|120|54,1|2|1|4|1
2025-11-28 12:08:52.402,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798933,1572.55|1572.50|1572.45|1572.40|1572.35,14|186|315|49|10,1|2|3|2|1,1573.40|1573.45|1573.50|1573.55|1573.60,174|304|42|46|39,5|8|2|2|3
2025-11-28 12:08:53.659,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798934,1572.35|1572.20|1572.15|1572.10|1572.05,10|36|107|176|242,1|3|2|1|3,1573.05|1573.10|1573.20|1573.25|1573.30,110|179|48|38|94,3|4|3|3|4
2025-11-28 12:08:54.926,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798935,1572.35|1572.20|1572.15|1572.10|1572.05,10|36|107|176|242,1|3|2|1|3,1573.05|1573.10|1573.20|1573.25|1573.30,110|179|48|38|94,3|4|3|3|4
2025-11-28 12:08:55.318,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798936,1572.35|1572.20|1572.15|1572.10|1572.05,10|36|107|176|242,1|3|2|1|3,1573.05|1573.10|1573.20|1573.25|1573.30,110|179|48|38|94,3|4|3|3|4
2025-11-28 12:08:56.608,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798937,1572.35|1572.25|1572.20|1572.15|1572.05,34|176|338|53|66,2|1|5|1|2,1573.05|1573.10|1573.20|1573.25|1573.30,110|201|48|38|94,3|5|3|3|4
2025-11-28 12:08:57.433,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798938,1572.35|1572.20|1572.15|1572.10|1572.05,34|338|53|176|66,2|5|1|1|2,1573.00|1573.05|1573.10|1573.15|1573.20,113|110|94|153|48,4|3|2|1|3
2025-11-28 12:08:58.702,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798939,1572.35|1572.25|1572.20|1572.15|1572.05,34|176|338|53|66,2|1|5|1|2,1573.00|1573.05|1573.10|1573.15|1573.20,139|110|94|153|48,6|3|2|1|3
2025-11-28 12:08:59.964,500325,TOKEN_500325,TOKEN_500325,1572.60,1568.00,1580.90,1562.35,1563.55,1574.72,221992,3495,1448798940,1572.20|1572.10|1572.00|1571.95|1571.90,10|48|7|17|119,1|1|1|1|2,1572.95|1573.00|1573.05|1573.10|1573.15,173|113|17|131|153,5|4|1|5|1
